Num sig,alpha,beta,gamma1,gamma2,average f1 over 50 runs
3,0.0,0.0,0.0
3,0.0,0.05,0.02350541162500998
3,0.0,0.1,0.02137722648158237
3,0.0,0.15000000000000002,0.021105688243390736
3,0.0,0.2,0.03493541970168291
3,0.0,0.25,0.06091723674418297
3,0.0,0.30000000000000004,0.04716468272638668
3,0.0,0.35000000000000003,0.06057635740798101
3,0.0,0.4,0.07319076325905163
3,0.0,0.45,0.0895580159298934
3,0.0,0.5,0.07130704305086154
3,0.2,0.0,0.5609153303731914
3,0.2,0.05,0.8135070214449689
3,0.2,0.1,0.8615128338096816
3,0.2,0.15000000000000002,0.8467024672392459
3,0.2,0.2,0.8678124387922678
3,0.2,0.25,0.8607655893799895
3,0.2,0.30000000000000004,0.8549254449260488
3,0.2,0.35000000000000003,0.8466805277080912
3,0.2,0.4,0.8229865861394005
3,0.2,0.45,0.822800901550861
3,0.2,0.5,0.8108166202033317
3,0.4,0.0,0.545803433465448
3,0.4,0.05,0.82793960353176
3,0.4,0.1,0.8307718146620724
3,0.4,0.15000000000000002,0.8419807984412858
3,0.4,0.2,0.8003241047379523
3,0.4,0.25,0.8346815547223101
3,0.4,0.30000000000000004,0.7985749488859607
3,0.4,0.35000000000000003,0.7747206819054113
3,0.4,0.4,0.767054099289728
3,0.4,0.45,0.7493637202501573
3,0.4,0.5,0.7508903183527749
3,0.6000000000000001,0.0,0.5265450443215572
3,0.6000000000000001,0.05,0.8650396123038068
3,0.6000000000000001,0.1,0.8442311045848733
3,0.6000000000000001,0.15000000000000002,0.816596662898671
3,0.6000000000000001,0.2,0.8040832851449202
3,0.6000000000000001,0.25,0.7851116023146786
3,0.6000000000000001,0.30000000000000004,0.7471773865541352
3,0.6000000000000001,0.35000000000000003,0.7144017852296812
3,0.6000000000000001,0.4,0.7157773748073082
3,0.6000000000000001,0.45,0.7033768588987893
3,0.6000000000000001,0.5,0.7038665628268624
3,0.8,0.0,0.5525591431720163
3,0.8,0.05,0.854867732395327
3,0.8,0.1,0.8364994315520117
3,0.8,0.15000000000000002,0.819157479385963
3,0.8,0.2,0.7682935826555328
3,0.8,0.25,0.7419116293295732
3,0.8,0.30000000000000004,0.7490378553549596
3,0.8,0.35000000000000003,0.7181589839579992
3,0.8,0.4,0.7060655366084666
3,0.8,0.45,0.6661350563351129
3,0.8,0.5,0.670460388994224
3,1.0,0.0,0.5833929506400832
3,1.0,0.05,0.8520040686547702
3,1.0,0.1,0.8343850224599108
3,1.0,0.15000000000000002,0.7844262785695713
3,1.0,0.2,0.7687413624383926
3,1.0,0.25,0.7167090045998
3,1.0,0.30000000000000004,0.7069518391715824
3,1.0,0.35000000000000003,0.6602234670956493
3,1.0,0.4,0.6646526341092864
3,1.0,0.45,0.6768857791334832
3,1.0,0.5,0.6422181628483912
3,1.2000000000000002,0.0,0.5440460790660547
3,1.2000000000000002,0.05,0.8755641975152578
3,1.2000000000000002,0.1,0.8171675386887876
3,1.2000000000000002,0.15000000000000002,0.7777590724824818
3,1.2000000000000002,0.2,0.7334280739701131
3,1.2000000000000002,0.25,0.717637169456648
3,1.2000000000000002,0.30000000000000004,0.6698395792172476
3,1.2000000000000002,0.35000000000000003,0.6793990378055791
3,1.2000000000000002,0.4,0.6478658494374507
3,1.2000000000000002,0.45,0.643203378501108
3,1.2000000000000002,0.5,0.6420356345826097
10,0.0,0.0,0.0015094339622641509
10,0.0,0.05,0.01766165976479483
10,0.0,0.1,0.017470001950033016
10,0.0,0.15000000000000002,0.03664855101101623
10,0.0,0.2,0.04487958024172317
10,0.0,0.25,0.03315450387063737
10,0.0,0.30000000000000004,0.05002571303855691
10,0.0,0.35000000000000003,0.0528254029114388
10,0.0,0.4,0.06155321007965024
10,0.0,0.45,0.0742407633505347
10,0.0,0.5,0.08881736633739588
10,0.2,0.0,0.5357819264954258
10,0.2,0.05,0.8089364964371
10,0.2,0.1,0.8444852553828285
10,0.2,0.15000000000000002,0.8408276010997091
10,0.2,0.2,0.8531929139949571
10,0.2,0.25,0.8602918897106226
10,0.2,0.30000000000000004,0.8615073413857945
10,0.2,0.35000000000000003,0.8210772402092721
10,0.2,0.4,0.8575751662978622
10,0.2,0.45,0.8307487268042445
10,0.2,0.5,0.8496305961261499
10,0.4,0.0,0.5421452658468666
10,0.4,0.05,0.8249315989692166
10,0.4,0.1,0.8426451849723076
10,0.4,0.15000000000000002,0.8667407913642413
10,0.4,0.2,0.8417557427929574
10,0.4,0.25,0.8113194718378302
10,0.4,0.30000000000000004,0.7857533343645962
10,0.4,0.35000000000000003,0.7944191331039826
10,0.4,0.4,0.7706509328121071
10,0.4,0.45,0.7797909619471086
10,0.4,0.5,0.7608656274416794
10,0.6000000000000001,0.0,0.5606662200625511
10,0.6000000000000001,0.05,0.8610906466833683
10,0.6000000000000001,0.1,0.8474026866486458
10,0.6000000000000001,0.15000000000000002,0.8303307202100523
10,0.6000000000000001,0.2,0.8154901805407009
10,0.6000000000000001,0.25,0.7970403423881877
10,0.6000000000000001,0.30000000000000004,0.7599017500765478
10,0.6000000000000001,0.35000000000000003,0.7206824500353518
10,0.6000000000000001,0.4,0.7332442444066101
10,0.6000000000000001,0.45,0.7255668794784187
10,0.6000000000000001,0.5,0.6938194287673024
10,0.8,0.0,0.5510279679980247
10,0.8,0.05,0.8617107036627811
10,0.8,0.1,0.8470798686701183
10,0.8,0.15000000000000002,0.810130844560749
10,0.8,0.2,0.7931427368027393
10,0.8,0.25,0.7393115030152824
10,0.8,0.30000000000000004,0.7148347166966283
10,0.8,0.35000000000000003,0.7093151868856572
10,0.8,0.4,0.6935174824124403
10,0.8,0.45,0.6886790734043129
10,0.8,0.5,0.6435185256014703
10,1.0,0.0,0.5726385698949388
10,1.0,0.05,0.8720395919042501
10,1.0,0.1,0.8339465495389091
10,1.0,0.15000000000000002,0.7965757507989975
10,1.0,0.2,0.7686964057679948
10,1.0,0.25,0.7364279347950194
10,1.0,0.30000000000000004,0.6943283604304678
10,1.0,0.35000000000000003,0.7087907298151258
10,1.0,0.4,0.685825674654644
10,1.0,0.45,0.6549327690949032
10,1.0,0.5,0.65873871023318
10,1.2000000000000002,0.0,0.6324536885693401
10,1.2000000000000002,0.05,0.8399780354451548
10,1.2000000000000002,0.1,0.8205497398762043
10,1.2000000000000002,0.15000000000000002,0.7709041009172368
10,1.2000000000000002,0.2,0.7527838600015216
10,1.2000000000000002,0.25,0.7030679318455113
10,1.2000000000000002,0.30000000000000004,0.6785122707414238
10,1.2000000000000002,0.35000000000000003,0.6562072520296379
10,1.2000000000000002,0.4,0.6382806025705011
10,1.2000000000000002,0.45,0.6400862161796086
10,1.2000000000000002,0.5,0.6437338794550495
20,0.0,0.0,0.0015094339622641509
20,0.0,0.05,0.0352644308823138
20,0.0,0.1,0.019523772290204865
20,0.0,0.15000000000000002,0.036216323632562546
20,0.0,0.2,0.03865795198039856
20,0.0,0.25,0.04884048070212194
20,0.0,0.30000000000000004,0.05631936836791957
20,0.0,0.35000000000000003,0.0961799400305462
20,0.0,0.4,0.07653731235539367
20,0.0,0.45,0.10313706762992896
20,0.0,0.5,0.11439442017358221
20,0.2,0.0,0.5418710062437547
20,0.2,0.05,0.7884652815484707
20,0.2,0.1,0.820789984485469
20,0.2,0.15000000000000002,0.851263924951002
20,0.2,0.2,0.8510219115377842
20,0.2,0.25,0.8365721907520105
20,0.2,0.30000000000000004,0.837302352306705
20,0.2,0.35000000000000003,0.8323018376867918
20,0.2,0.4,0.807738351674836
20,0.2,0.45,0.8520101974925066
20,0.2,0.5,0.8287437188673289
20,0.4,0.0,0.5435677692778554
20,0.4,0.05,0.8084362710918406
20,0.4,0.1,0.8511456827089948
20,0.4,0.15000000000000002,0.8450312491211983
20,0.4,0.2,0.830957452728009
20,0.4,0.25,0.8122421773226385
20,0.4,0.30000000000000004,0.7725583228272792
20,0.4,0.35000000000000003,0.7805683533260678
20,0.4,0.4,0.7742651918373252
20,0.4,0.45,0.7415401310887162
20,0.4,0.5,0.7514917779427338
20,0.6000000000000001,0.0,0.5100873378649593
20,0.6000000000000001,0.05,0.8177932633358361
20,0.6000000000000001,0.1,0.8185374525245256
20,0.6000000000000001,0.15000000000000002,0.8496411435900604
20,0.6000000000000001,0.2,0.8184163127997046
20,0.6000000000000001,0.25,0.7846468712066731
20,0.6000000000000001,0.30000000000000004,0.7583531456245926
20,0.6000000000000001,0.35000000000000003,0.7245657191400758
20,0.6000000000000001,0.4,0.7081760075732797
20,0.6000000000000001,0.45,0.7052474595419672
20,0.6000000000000001,0.5,0.6700064242460556
20,0.8,0.0,0.5592470397323228
20,0.8,0.05,0.8337958359364124
20,0.8,0.1,0.8205983058719596
20,0.8,0.15000000000000002,0.7996517649041608
20,0.8,0.2,0.7595494637211546
20,0.8,0.25,0.7394447972243153
20,0.8,0.30000000000000004,0.7204823386753634
20,0.8,0.35000000000000003,0.7202491928852933
20,0.8,0.4,0.7014883471174148
20,0.8,0.45,0.6657500440313404
20,0.8,0.5,0.6873038067370659
20,1.0,0.0,0.5827538083254583
20,1.0,0.05,0.8451116306123722
20,1.0,0.1,0.8360402392853361
20,1.0,0.15000000000000002,0.7895572435396637
20,1.0,0.2,0.736107396589292
20,1.0,0.25,0.7402852484584324
20,1.0,0.30000000000000004,0.7031131236284445
20,1.0,0.35000000000000003,0.6946903628260948
20,1.0,0.4,0.6738184454831047
20,1.0,0.45,0.6551939197137413
20,1.0,0.5,0.6510726340203941
20,1.2000000000000002,0.0,0.5632503604022092
20,1.2000000000000002,0.05,0.8590486975183543
20,1.2000000000000002,0.1,0.8393095651751088
20,1.2000000000000002,0.15000000000000002,0.7607608009114284
20,1.2000000000000002,0.2,0.7293857888298356
20,1.2000000000000002,0.25,0.7124341359286741
20,1.2000000000000002,0.30000000000000004,0.6816165979177587
20,1.2000000000000002,0.35000000000000003,0.6570211603182673
20,1.2000000000000002,0.4,0.6460296164091125
20,1.2000000000000002,0.45,0.6386507470477906
20,1.2000000000000002,0.5,0.6292226748078567
40,0.0,0.0,0.002909090909090909
40,0.0,0.05,0.02941919685615628
40,0.0,0.1,0.03393345099296785
40,0.0,0.15000000000000002,0.05481686738680204
40,0.0,0.2,0.0858224715470069
40,0.0,0.25,0.0984800480207561
40,0.0,0.30000000000000004,0.10099002371846993
40,0.0,0.35000000000000003,0.09355942940974762
40,0.0,0.4,0.11485685922068146
40,0.0,0.45,0.12503860299093925
40,0.0,0.5,0.15428565987935763
40,0.2,0.0,0.532078713893742
40,0.2,0.05,0.7800572515890529
40,0.2,0.1,0.8110060341940372
40,0.2,0.15000000000000002,0.8205543493654194
40,0.2,0.2,0.8398690222384958
40,0.2,0.25,0.8281294748521324
40,0.2,0.30000000000000004,0.8164496343359017
40,0.2,0.35000000000000003,0.8238157353495332
40,0.2,0.4,0.8124179082924904
40,0.2,0.45,0.7853709926319264
40,0.2,0.5,0.7927124702749354
40,0.4,0.0,0.5077411533684391
40,0.4,0.05,0.7867535898148769
40,0.4,0.1,0.831323597282056
40,0.4,0.15000000000000002,0.8108288677228346
40,0.4,0.2,0.8050288515470733
40,0.4,0.25,0.7847420925255448
40,0.4,0.30000000000000004,0.790427374045111
40,0.4,0.35000000000000003,0.7561123989801136
40,0.4,0.4,0.7592029462453547
40,0.4,0.45,0.7325634558777392
40,0.4,0.5,0.737572139969344
40,0.6000000000000001,0.0,0.5585227731110914
40,0.6000000000000001,0.05,0.7917999057965414
40,0.6000000000000001,0.1,0.8512603469696756
40,0.6000000000000001,0.15000000000000002,0.824450029903328
40,0.6000000000000001,0.2,0.7631924097528723
40,0.6000000000000001,0.25,0.7663446992498137
40,0.6000000000000001,0.30000000000000004,0.7563932826757465
40,0.6000000000000001,0.35000000000000003,0.749372528835811
40,0.6000000000000001,0.4,0.7216351796388294
40,0.6000000000000001,0.45,0.6904374410366284
40,0.6000000000000001,0.5,0.692581566016121
40,0.8,0.0,0.5556084718541641
40,0.8,0.05,0.8041593024416404
40,0.8,0.1,0.8321255393537719
40,0.8,0.15000000000000002,0.7916766203942572
40,0.8,0.2,0.7473235797510819
40,0.8,0.25,0.7412728634408465
40,0.8,0.30000000000000004,0.6901799405636357
40,0.8,0.35000000000000003,0.6966918229440568
40,0.8,0.4,0.6850990856128422
40,0.8,0.45,0.6556245905813679
40,0.8,0.5,0.660354081758897
40,1.0,0.0,0.6089167046481706
40,1.0,0.05,0.8399784913990938
40,1.0,0.1,0.8078767560974112
40,1.0,0.15000000000000002,0.776964672985889
40,1.0,0.2,0.7288530763273698
40,1.0,0.25,0.7048560665202964
40,1.0,0.30000000000000004,0.7095226930182896
40,1.0,0.35000000000000003,0.6473400937678343
40,1.0,0.4,0.6636041372449888
40,1.0,0.45,0.6438582517402497
40,1.0,0.5,0.6242134536095549
40,1.2000000000000002,0.0,0.5977770915351451
40,1.2000000000000002,0.05,0.8245153870223522
40,1.2000000000000002,0.1,0.8040680900386822
40,1.2000000000000002,0.15000000000000002,0.7634579419347233
40,1.2000000000000002,0.2,0.729082328024136
40,1.2000000000000002,0.25,0.704523311980251
40,1.2000000000000002,0.30000000000000004,0.6950761272022481
40,1.2000000000000002,0.35000000000000003,0.653696535689055
40,1.2000000000000002,0.4,0.6398229728420808
40,1.2000000000000002,0.45,0.6195339950215427
40,1.2000000000000002,0.5,0.6249596849582478
60,0.0,0.0,0.004897959183673469
60,0.0,0.05,0.04483413401596848
60,0.0,0.1,0.03589504949833621
60,0.0,0.15000000000000002,0.05672790780394844
60,0.0,0.2,0.07743425663173718
60,0.0,0.25,0.09710906451710265
60,0.0,0.30000000000000004,0.09779062102275317
60,0.0,0.35000000000000003,0.11221555712988017
60,0.0,0.4,0.1435305836947841
60,0.0,0.45,0.17210885095644943
60,0.0,0.5,0.1997807384397695
60,0.2,0.0,0.549500493272701
60,0.2,0.05,0.7661794320816024
60,0.2,0.1,0.7798846873053006
60,0.2,0.15000000000000002,0.8050038504874693
60,0.2,0.2,0.7975220100874344
60,0.2,0.25,0.803396494591024
60,0.2,0.30000000000000004,0.8058825736474957
60,0.2,0.35000000000000003,0.7948145704903647
60,0.2,0.4,0.7887285321379839
60,0.2,0.45,0.8033907074882258
60,0.2,0.5,0.7940724254885093
60,0.4,0.0,0.5252494908305634
60,0.4,0.05,0.7927386206645867
60,0.4,0.1,0.8069331198796031
60,0.4,0.15000000000000002,0.799327095926515
60,0.4,0.2,0.804226750624484
60,0.4,0.25,0.8033273944771199
60,0.4,0.30000000000000004,0.7478389638397254
60,0.4,0.35000000000000003,0.748049871638293
60,0.4,0.4,0.7342124631163915
60,0.4,0.45,0.7131915213294523
60,0.4,0.5,0.7179452563940729
60,0.6000000000000001,0.0,0.5687775586152349
60,0.6000000000000001,0.05,0.8001797828106363
60,0.6000000000000001,0.1,0.803654934652523
60,0.6000000000000001,0.15000000000000002,0.8004659352827709
60,0.6000000000000001,0.2,0.7882690815049034
60,0.6000000000000001,0.25,0.7592179145300593
60,0.6000000000000001,0.30000000000000004,0.7424298526859004
60,0.6000000000000001,0.35000000000000003,0.7355179912439475
60,0.6000000000000001,0.4,0.707382208295779
60,0.6000000000000001,0.45,0.7112729759958412
60,0.6000000000000001,0.5,0.6803570608050279
60,0.8,0.0,0.6051482528868892
60,0.8,0.05,0.798814371298007
60,0.8,0.1,0.8246153955387353
60,0.8,0.15000000000000002,0.7963631200234157
60,0.8,0.2,0.7469899144895952
60,0.8,0.25,0.7408916123962201
60,0.8,0.30000000000000004,0.7170057408055388
60,0.8,0.35000000000000003,0.7162324911406273
60,0.8,0.4,0.6752791017434095
60,0.8,0.45,0.6641164538494239
60,0.8,0.5,0.6554526270176553
60,1.0,0.0,0.590619340141566
60,1.0,0.05,0.8163821350447354
60,1.0,0.1,0.79550198684779
60,1.0,0.15000000000000002,0.7623730839120516
60,1.0,0.2,0.7420420515862339
60,1.0,0.25,0.7188966917935528
60,1.0,0.30000000000000004,0.7014779112596885
60,1.0,0.35000000000000003,0.6691461566690978
60,1.0,0.4,0.6507293041517217
60,1.0,0.45,0.6517794830507984
60,1.0,0.5,0.6176306732018307
60,1.2000000000000002,0.0,0.6372078587690388
60,1.2000000000000002,0.05,0.8159692295578032
60,1.2000000000000002,0.1,0.8054854977915318
60,1.2000000000000002,0.15000000000000002,0.7599305698046472
60,1.2000000000000002,0.2,0.7202069341786315
60,1.2000000000000002,0.25,0.6955962723916851
60,1.2000000000000002,0.30000000000000004,0.6650078181750727
60,1.2000000000000002,0.35000000000000003,0.6624096754718336
60,1.2000000000000002,0.4,0.6544246203143674
60,1.2000000000000002,0.45,0.6357766331685946
60,1.2000000000000002,0.5,0.6352520414968208
80,0.0,0.0,0.0012903225806451613
80,0.0,0.05,0.048588776366220846
80,0.0,0.1,0.056729092268596876
80,0.0,0.15000000000000002,0.05138301109408479
80,0.0,0.2,0.08517776838958435
80,0.0,0.25,0.1119729571657736
80,0.0,0.30000000000000004,0.15283348537622296
80,0.0,0.35000000000000003,0.14285846034471622
80,0.0,0.4,0.16119574267817668
80,0.0,0.45,0.16138058304825253
80,0.0,0.5,0.1944566657428652
80,0.2,0.0,0.5654046571335225
80,0.2,0.05,0.758764218815802
80,0.2,0.1,0.769954949741593
80,0.2,0.15000000000000002,0.7734977867287166
80,0.2,0.2,0.8118949914810869
80,0.2,0.25,0.7800896945847867
80,0.2,0.30000000000000004,0.8004776917988191
80,0.2,0.35000000000000003,0.8107078415529491
80,0.2,0.4,0.7849749404730275
80,0.2,0.45,0.7909165315713106
80,0.2,0.5,0.7468971496947965
80,0.4,0.0,0.5341631835240664
80,0.4,0.05,0.7614175301406444
80,0.4,0.1,0.7838304608841858
80,0.4,0.15000000000000002,0.805646213681119
80,0.4,0.2,0.7972637859701404
80,0.4,0.25,0.7742392292318234
80,0.4,0.30000000000000004,0.7581477067348831
80,0.4,0.35000000000000003,0.7466256517872089
80,0.4,0.4,0.7379972635857907
80,0.4,0.45,0.7270497329074368
80,0.4,0.5,0.7205883473218496
80,0.6000000000000001,0.0,0.5639169439243947
80,0.6000000000000001,0.05,0.7780516254293197
80,0.6000000000000001,0.1,0.7747987101136892
80,0.6000000000000001,0.15000000000000002,0.78373127706008
80,0.6000000000000001,0.2,0.748071383694198
80,0.6000000000000001,0.25,0.7426436114366147
80,0.6000000000000001,0.30000000000000004,0.759346746214144
80,0.6000000000000001,0.35000000000000003,0.7330959245494312
80,0.6000000000000001,0.4,0.6918648415514387
80,0.6000000000000001,0.45,0.6761523174746787
80,0.6000000000000001,0.5,0.6731622077297242
80,0.8,0.0,0.5948215382220936
80,0.8,0.05,0.8024565944028333
80,0.8,0.1,0.8068407853472668
80,0.8,0.15000000000000002,0.7626387589984504
80,0.8,0.2,0.7378554943379259
80,0.8,0.25,0.7146225151667502
80,0.8,0.30000000000000004,0.71816673562858
80,0.8,0.35000000000000003,0.6940574458645492
80,0.8,0.4,0.6850922802374261
80,0.8,0.45,0.6524466205314193
80,0.8,0.5,0.6675682930367253
80,1.0,0.0,0.6089713524215119
80,1.0,0.05,0.8086117205327078
80,1.0,0.1,0.7585046824450801
80,1.0,0.15000000000000002,0.7497790234855107
80,1.0,0.2,0.7262660664550326
80,1.0,0.25,0.6991329768216459
80,1.0,0.30000000000000004,0.698369523436721
80,1.0,0.35000000000000003,0.6673017875708402
80,1.0,0.4,0.6579483161614096
80,1.0,0.45,0.6492772616335499
80,1.0,0.5,0.6235480404071434
80,1.2000000000000002,0.0,0.5745424951035154
80,1.2000000000000002,0.05,0.8170370146379297
80,1.2000000000000002,0.1,0.7907995528337785
80,1.2000000000000002,0.15000000000000002,0.7140038757507415
80,1.2000000000000002,0.2,0.6960678320139553
80,1.2000000000000002,0.25,0.6979245249547519
80,1.2000000000000002,0.30000000000000004,0.6634269530359088
80,1.2000000000000002,0.35000000000000003,0.6535299375832925
