Optimal vals below
0.2,0.0,0.15000000000000002,0.7062922344278733
0.4,0.2,0.05,0.7493549893621685
0.6,0.2,0.05,0.8376829254486526
0.8,0.2,0.05,0.8756597021673572
1,0.2,0.05,0.8584802879176072
Optimal vals below
1.2,0.2,0.1,0.8714610709226642
1.4,0.4,0.05,0.8761119186959238
1.6,0.8,0.05,0.8679751160432394
1.8,1.0,0.05,0.8746610432041618
2,1.2000000000000002,0.05,0.8755079531934572

Num sig,alpha,beta,gamma1,gamma2,average f1 over 50 runs
0.2,0.0,0.0,0.02248652839697616
0.2,0.0,0.05,0.3642432127123188
0.2,0.0,0.1,0.4945154275739108
0.2,0.0,0.15000000000000002,0.7062922344278733
0.2,0.0,0.2,0.6520892759279436
0.2,0.0,0.25,0.6202357825197905
0.2,0.0,0.30000000000000004,0.5271951901902521
0.2,0.0,0.35000000000000003,0.4641448113957395
0.2,0.0,0.4,0.4785764076516214
0.2,0.0,0.45,0.40310186304237694
0.2,0.0,0.5,0.37932658704294053
0.2,0.2,0.0,0.6132364149893167
0.2,0.2,0.05,0.6155402828446191
0.2,0.2,0.1,0.5239805955193889
0.2,0.2,0.15000000000000002,0.5105315396313186
0.2,0.2,0.2,0.4722137931118028
0.2,0.2,0.25,0.43201105069985807
0.2,0.2,0.30000000000000004,0.4593996477908917
0.2,0.2,0.35000000000000003,0.4278393216868927
0.2,0.2,0.4,0.4210657828364724
0.2,0.2,0.45,0.39539389336532416
0.2,0.2,0.5,0.4176695295794826
0.2,0.4,0.0,0.6418153040291444
0.2,0.4,0.05,0.5093511310638751
0.2,0.4,0.1,0.49477451985367926
0.2,0.4,0.15000000000000002,0.4311969840323809
0.2,0.4,0.2,0.4198583349980584
0.2,0.4,0.25,0.4066051662859922
0.2,0.4,0.30000000000000004,0.3925458029897346
0.2,0.4,0.35000000000000003,0.3901271711589886
0.2,0.4,0.4,0.40007541516759
0.2,0.4,0.45,0.3858073490536558
0.2,0.4,0.5,0.3849666614887933
0.2,0.6000000000000001,0.0,0.6212678407019516
0.2,0.6000000000000001,0.05,0.47976543575165936
0.2,0.6000000000000001,0.1,0.4519486330773026
0.2,0.6000000000000001,0.15000000000000002,0.42810955283982344
0.2,0.6000000000000001,0.2,0.40223412255917657
0.2,0.6000000000000001,0.25,0.3966784135891141
0.2,0.6000000000000001,0.30000000000000004,0.39601433025501753
0.2,0.6000000000000001,0.35000000000000003,0.38751224901484854
0.2,0.6000000000000001,0.4,0.38776549802468574
0.2,0.6000000000000001,0.45,0.36663430266708824
0.2,0.6000000000000001,0.5,0.3712544902206642
0.2,0.8,0.0,0.6607847295549567
0.2,0.8,0.05,0.47424965735905095
0.2,0.8,0.1,0.41868427195614694
0.2,0.8,0.15000000000000002,0.3964968798556069
0.2,0.8,0.2,0.39064610421578877
0.2,0.8,0.25,0.3817096818604228
0.2,0.8,0.30000000000000004,0.3818256278509067
0.2,0.8,0.35000000000000003,0.3778222607429427
0.2,0.8,0.4,0.39703729254344805
0.2,0.8,0.45,0.3779856129086602
0.2,0.8,0.5,0.365053759763084
0.2,1.0,0.0,0.6310037248665648
0.2,1.0,0.05,0.4469576767742695
0.2,1.0,0.1,0.4109579179681736
0.2,1.0,0.15000000000000002,0.3919625131245716
0.2,1.0,0.2,0.3960535157523327
0.2,1.0,0.25,0.39369793315148405
0.2,1.0,0.30000000000000004,0.3772175297630729
0.2,1.0,0.35000000000000003,0.36660345953240986
0.2,1.0,0.4,0.3739965945203226
0.2,1.0,0.45,0.3728789805405773
0.2,1.0,0.5,0.3720816378639333
0.2,1.2000000000000002,0.0,0.6664542161654048
0.2,1.2000000000000002,0.05,0.4359923172609371
0.2,1.2000000000000002,0.1,0.4194679488232546
0.2,1.2000000000000002,0.15000000000000002,0.3858907663471325
0.2,1.2000000000000002,0.2,0.36120038836003937
0.2,1.2000000000000002,0.25,0.39160708531956223
0.2,1.2000000000000002,0.30000000000000004,0.36181043276373087
0.2,1.2000000000000002,0.35000000000000003,0.3575682609065804
0.2,1.2000000000000002,0.4,0.35195432495807283
0.2,1.2000000000000002,0.45,0.36581658695114483
0.2,1.2000000000000002,0.5,0.363059190301888
0.4,0.0,0.0,0.007338935574229693
0.4,0.0,0.05,0.09228339683009847
0.4,0.0,0.1,0.156527394282255
0.4,0.0,0.15000000000000002,0.25805074536064015
0.4,0.0,0.2,0.3581488416981691
0.4,0.0,0.25,0.5345663794969608
0.4,0.0,0.30000000000000004,0.530315163137034
0.4,0.0,0.35000000000000003,0.5955207392054159
0.4,0.0,0.4,0.6460167747942702
0.4,0.0,0.45,0.5850586398915514
0.4,0.0,0.5,0.6024173410171942
0.4,0.2,0.0,0.5886194737522698
0.4,0.2,0.05,0.7493549893621685
0.4,0.2,0.1,0.6691060269701885
0.4,0.2,0.15000000000000002,0.621906887917049
0.4,0.2,0.2,0.5788962181756372
0.4,0.2,0.25,0.5619719957674298
0.4,0.2,0.30000000000000004,0.55489906195514
0.4,0.2,0.35000000000000003,0.5282733455040945
0.4,0.2,0.4,0.5250608425134725
0.4,0.2,0.45,0.518196207592641
0.4,0.2,0.5,0.5107008680256924
0.4,0.4,0.0,0.6458323649264887
0.4,0.4,0.05,0.680027800105183
0.4,0.4,0.1,0.575650043322725
0.4,0.4,0.15000000000000002,0.5576068051834686
0.4,0.4,0.2,0.5188693332710079
0.4,0.4,0.25,0.5075718684884748
0.4,0.4,0.30000000000000004,0.4665340151467753
0.4,0.4,0.35000000000000003,0.4555744043015604
0.4,0.4,0.4,0.4667560855276932
0.4,0.4,0.45,0.4575712877602109
0.4,0.4,0.5,0.45512068554600865
0.4,0.6000000000000001,0.0,0.6248544055876156
0.4,0.6000000000000001,0.05,0.6069096373185079
0.4,0.6000000000000001,0.1,0.5658606406578456
0.4,0.6000000000000001,0.15000000000000002,0.5092164652705296
0.4,0.6000000000000001,0.2,0.47278651668766986
0.4,0.6000000000000001,0.25,0.466865930413139
0.4,0.6000000000000001,0.30000000000000004,0.43030587127500214
0.4,0.6000000000000001,0.35000000000000003,0.4475060689502622
0.4,0.6000000000000001,0.4,0.42060700553722
0.4,0.6000000000000001,0.45,0.4357054065591619
0.4,0.6000000000000001,0.5,0.41137099347520534
0.4,0.8,0.0,0.6854583627657553
0.4,0.8,0.05,0.6049315155869383
0.4,0.8,0.1,0.5363882636881536
0.4,0.8,0.15000000000000002,0.4748445232426969
0.4,0.8,0.2,0.47247624010472156
0.4,0.8,0.25,0.43968326216161385
0.4,0.8,0.30000000000000004,0.4326317203624278
0.4,0.8,0.35000000000000003,0.4268614754573868
0.4,0.8,0.4,0.4212427881301145
0.4,0.8,0.45,0.4092392783048943
0.4,0.8,0.5,0.4291780968986273
0.4,1.0,0.0,0.6778826390409836
0.4,1.0,0.05,0.5749081337687594
0.4,1.0,0.1,0.5062389706338921
0.4,1.0,0.15000000000000002,0.466649111173112
0.4,1.0,0.2,0.43627361075104587
0.4,1.0,0.25,0.4167376645375406
0.4,1.0,0.30000000000000004,0.41512102217168007
0.4,1.0,0.35000000000000003,0.432986931766732
0.4,1.0,0.4,0.4089780694304598
0.4,1.0,0.45,0.4052072119164154
0.4,1.0,0.5,0.39051440674929344
0.4,1.2000000000000002,0.0,0.6332541744003017
0.4,1.2000000000000002,0.05,0.5639382413784255
0.4,1.2000000000000002,0.1,0.5027900542888328
0.4,1.2000000000000002,0.15000000000000002,0.4591862714539118
0.4,1.2000000000000002,0.2,0.42266048485396596
0.4,1.2000000000000002,0.25,0.42005223793246066
0.4,1.2000000000000002,0.30000000000000004,0.4176937150729287
0.4,1.2000000000000002,0.35000000000000003,0.40737018851900486
0.4,1.2000000000000002,0.4,0.3978807214630607
0.4,1.2000000000000002,0.45,0.4107419157228824
0.4,1.2000000000000002,0.5,0.3907214512385329
0.6,0.0,0.0,0.0
0.6,0.0,0.05,0.07828860702151202
0.6,0.0,0.1,0.06972126471748173
0.6,0.0,0.15000000000000002,0.14786322518733258
0.6,0.0,0.2,0.1388412329020932
0.6,0.0,0.25,0.1704435123400317
0.6,0.0,0.30000000000000004,0.21009485982249573
0.6,0.0,0.35000000000000003,0.31538914159081466
0.6,0.0,0.4,0.27860613120910793
0.6,0.0,0.45,0.43804115471120064
0.6,0.0,0.5,0.49400493234135434
0.6,0.2,0.0,0.5544796675763597
0.6,0.2,0.05,0.8376829254486526
0.6,0.2,0.1,0.7810481177875701
0.6,0.2,0.15000000000000002,0.7327243639331242
0.6,0.2,0.2,0.6809837798098866
0.6,0.2,0.25,0.6457630405244497
0.6,0.2,0.30000000000000004,0.6245849535954997
0.6,0.2,0.35000000000000003,0.6127202990798517
0.6,0.2,0.4,0.5933976682926034
0.6,0.2,0.45,0.5817082449945848
0.6,0.2,0.5,0.5745422659243101
0.6,0.4,0.0,0.5722571344987183
0.6,0.4,0.05,0.7837836283625479
0.6,0.4,0.1,0.6904477291217378
0.6,0.4,0.15000000000000002,0.6407640604241077
0.6,0.4,0.2,0.5786722083441166
0.6,0.4,0.25,0.5766624386212743
0.6,0.4,0.30000000000000004,0.558283379431316
0.6,0.4,0.35000000000000003,0.5432574012142183
0.6,0.4,0.4,0.5250684431546643
0.6,0.4,0.45,0.5290081853351857
0.6,0.4,0.5,0.5165408791505013
0.6,0.6000000000000001,0.0,0.5816994958127966
0.6,0.6000000000000001,0.05,0.707933531329067
0.6,0.6000000000000001,0.1,0.6171171199835532
0.6,0.6000000000000001,0.15000000000000002,0.592765923433753
0.6,0.6000000000000001,0.2,0.5700526932796223
0.6,0.6000000000000001,0.25,0.5438660582738688
0.6,0.6000000000000001,0.30000000000000004,0.5302595712909716
0.6,0.6000000000000001,0.35000000000000003,0.4933105988499342
0.6,0.6000000000000001,0.4,0.4795116660043589
0.6,0.6000000000000001,0.45,0.4753053176830954
0.6,0.6000000000000001,0.5,0.46567463391922365
0.6,0.8,0.0,0.6977435397101491
0.6,0.8,0.05,0.663741923262961
0.6,0.8,0.1,0.599021375082804
0.6,0.8,0.15000000000000002,0.557579022643574
0.6,0.8,0.2,0.5375861806473116
0.6,0.8,0.25,0.5150465833697258
0.6,0.8,0.30000000000000004,0.4980977850203586
0.6,0.8,0.35000000000000003,0.4765568399950871
0.6,0.8,0.4,0.477973025187043
0.6,0.8,0.45,0.456840629994791
0.6,0.8,0.5,0.4603863309638333
0.6,1.0,0.0,0.6250947737961756
0.6,1.0,0.05,0.6519320558158539
0.6,1.0,0.1,0.5648201949394747
0.6,1.0,0.15000000000000002,0.5511458529368504
0.6,1.0,0.2,0.5181946445386156
0.6,1.0,0.25,0.49775175302857855
0.6,1.0,0.30000000000000004,0.46721923768431095
0.6,1.0,0.35000000000000003,0.4662894108788318
0.6,1.0,0.4,0.46686744521982626
0.6,1.0,0.45,0.445463690733531
0.6,1.0,0.5,0.4260805081654953
0.6,1.2000000000000002,0.0,0.6952309401457325
0.6,1.2000000000000002,0.05,0.639136135239373
0.6,1.2000000000000002,0.1,0.5746074695390329
0.6,1.2000000000000002,0.15000000000000002,0.5151703236937943
0.6,1.2000000000000002,0.2,0.488195566826989
0.6,1.2000000000000002,0.25,0.472983053504773
0.6,1.2000000000000002,0.30000000000000004,0.46225060786151345
0.6,1.2000000000000002,0.35000000000000003,0.44199672103888693
0.6,1.2000000000000002,0.4,0.4585170224688823
0.6,1.2000000000000002,0.45,0.4355413006517556
0.6,1.2000000000000002,0.5,0.43180688111267057
0.8,0.0,0.0,0.0014285714285714286
0.8,0.0,0.05,0.04759834662065506
0.8,0.0,0.1,0.06613225163072058
0.8,0.0,0.15000000000000002,0.10501151551606344
0.8,0.0,0.2,0.08663134179837886
0.8,0.0,0.25,0.12115633638864312
0.8,0.0,0.30000000000000004,0.137875080353339
0.8,0.0,0.35000000000000003,0.1694664702173654
0.8,0.0,0.4,0.17175556527337865
0.8,0.0,0.45,0.25768961875208396
0.8,0.0,0.5,0.253141069157176
0.8,0.2,0.0,0.5472987632971061
