Num nodes,q_e,sigma_e,Starting signal,Num observations,smoothness of org,pers of org,smoothness of learned,pers of learned,alpha,beta,gamma1,gamma2,precision,recall,SHD,f1 score,f1 standard devitation
10,2,0.05,10,3,6.446235841599216,0.990843478121914,6.957404755472996,1.0112847935929106,1.25,0.07,10,0.5,0.7967858547366893,0.9272301720840892,5.52,0.8508172914332525,0.06147477631396515
15,2,0.05,10,3,6.645480189714644,1.020876904550679,7.434893881448199,1.0018850114961229,1.3,0.05,10,0.5,0.7709156169008681,0.9434937899565091,9.64,0.8425412209182735,0.06397094807979271
20,2,0.05,10,3,6.832717466238153,1.0266649581823566,7.473732274187707,0.9959027793513503,1.35,0.05,10,0.5,0.7862619038849773,0.9662920208683373,13.88,0.8636796020926113,0.04649551400358572
25,2,0.05,10,3,6.725861151937307,1.0199630392383099,7.152943710099395,0.9946166345759525,1.2,0.05,10,0.5,0.821436706062582,0.9589819829160551,18.26,0.8823532822695579,0.03556627034174618
30,2,0.05,10,3,6.642520231874023,0.9985860275234576,6.901165771422577,1.0238207024017294,1.25,0.03,10,0.5,0.8621975230570419,0.9024409274781191,22.72,0.878522605525995,0.031040541161974983
35,2,0.05,10,3,6.60667026204302,1.0113813131847087,6.936734382494279,0.9977517361042714,1.4,0.03,10,0.5,0.8350366321694164,0.9500511821963403,26.56,0.8871989324187599,0.025863697145007525
40,2,0.05,10,3,6.825719387514802,1.0218255344197638,7.170305745719945,1.0054653278992334,1.35,0.03,10,0.5,0.8415931620661787,0.94753368171718,32.3,0.8897639425030545,0.025124817331839713
45,2,0.05,10,3,6.762883983805605,1.0181178504906903,7.092043166981735,1.009750420186276,1.15,0.03,10,0.5,0.8451491052107053,0.9441769088663361,38.38,0.8903216117332652,0.02058964397515196
50,2,0.05,10,3,6.491761566100533,1.0119891582876113,6.854890291872726,0.9914882691749878,1.45,0.03,10,0.5,0.8425376363002662,0.9609499077459198,46.62,0.8963596608996158,0.023901303734707068
60,2,0.05,10,3,6.7631554657255535,1.0125817068640608,7.134576227356006,1.0024005773554288,0.4,0.04,10,0.5,0.8415710780971576,0.9306867818354075,65.96,0.8766988790593444,0.05321205337095393
80,2,0.05,10,3,6.700479637588453,1.0161630553771437,6.853304095825876,1.0262559409712046,0.25,0.04,10,0.5,0.8641332449120445,0.9179096720400713,91.54,0.8849986359202687,0.03011724556455765
100,2,0.05,10,3,6.558580976655119,1.007015401437818,6.860006936470261,0.9968005266593494,0.4,0.04,10,0.5,0.8518938786229526,0.9389122292541913,139.74,0.8872695556949266,0.05354106870912971
