Num nodes,q_e,sigma_e,Starting signal,Num observations,smoothness of org,pers of org,smoothness of learned,pers of learned,alpha,beta,gamma1,gamma2,precision,recall,SHD,f1 score,f1 standard devitation
20,0.2,0.05,10,3,0.07126854698384742,0.9915079595004113,0.059979929832691604,1.2391123617644717,0.0,0.15,10,0.5,0.9421446895123061,0.551066077003627,25.1,0.67002021039831,0.17731798386554082
20,0.4,0.05,10,3,0.27124876971211104,1.0189246684246707,0.3584506738231548,0.8493733677202074,0.2,0.05,10,0.5,0.6065090819145286,0.9997297297297297,30.8,0.7529482629283549,0.05040284164938362
20,0.6,0.05,10,3,0.5999430339962583,0.999900265872089,0.6865709393766302,0.9431047120622732,0.2,0.05,10,0.5,0.7395992354500776,0.9834148837941606,17.52,0.8409680118319516,0.049433223399546644
20,0.8,0.05,10,3,1.0523497952982792,1.0093859343677638,1.128233925612867,0.9969338205752303,0.2,0.05,10,0.5,0.8032958915937204,0.9386339897975263,13.7,0.8617956626242583,0.04453470329599542
20,1.0,0.05,10,3,1.595982181887697,0.9991851914239323,1.6611925365148021,1.0267212208847234,0.2,0.05,10,0.5,0.8487452666504,0.8925325279070877,12.94,0.8652520957800095,0.036831808236458645
20,1.2,0.05,10,3,2.507070388356529,1.0394087925413324,2.602314522520312,1.0355509577462256,0.2,0.1,10,0.5,0.8271957544664781,0.9235993150083615,13.46,0.8698791362734145,0.035034169214546
20,1.4,0.05,10,3,3.2906462993845214,1.0215216101796718,3.4437134778472496,1.0263719939690683,0.4,0.05,10,0.5,0.8281955433027127,0.9097624107033384,13.38,0.8629758195386019,0.029945879559339774
20,1.6,0.05,10,3,4.353110484449988,1.0206986342369753,4.770235377127369,0.9807948708176798,0.8,0.05,10,0.5,0.7898490579553513,0.9536324093135439,14.4,0.8595998908743853,0.05289250975425613
20,1.8,0.05,10,3,5.639927780617063,1.0180193480695165,6.015073262159038,0.9978807339203278,1,0.05,10,0.5,0.8030997371059498,0.9504935437091219,13.68,0.8670076936985872,0.04633851612577233
20,2,0.05,10,3,6.580987138360672,1.001565297737102,7.217225520007033,0.9830806489270855,1.2,0.05,10,0.5,0.8001299117626496,0.9470348769183835,13.74,0.8630341546894376,0.052522843804451276
